heldout,validation,model,seed,index,tau_true_s,tau_pred_s
TS0330B,TS0330C,cnn_lstm,2127,12,473.36,480.771240234375
TS0330B,TS0330C,cnn_lstm,2127,13,463.36,474.5153503417969
TS0330B,TS0330C,cnn_lstm,2127,14,453.36,466.958984375
TS0330B,TS0330C,cnn_lstm,2127,15,443.36,461.5216674804688
TS0330B,TS0330C,cnn_lstm,2127,16,433.36,453.619384765625
TS0330B,TS0330C,cnn_lstm,2127,17,423.36,448.17877197265625
TS0330B,TS0330C,cnn_lstm,2127,18,413.36,440.0686950683594
TS0330B,TS0330C,cnn_lstm,2127,19,403.36,434.2606201171875
TS0330B,TS0330C,cnn_lstm,2127,20,393.36,427.0305786132813
TS0330B,TS0330C,cnn_lstm,2127,21,383.36,419.5163269042969
TS0330B,TS0330C,cnn_lstm,2127,22,373.36,413.7712707519531
TS0330B,TS0330C,cnn_lstm,2127,23,363.36,408.18658447265625
TS0330B,TS0330C,cnn_lstm,2127,24,353.36,401.9978637695313
TS0330B,TS0330C,cnn_lstm,2127,25,343.36,391.8941650390625
TS0330B,TS0330C,cnn_lstm,2127,26,333.36,384.656494140625
TS0330B,TS0330C,cnn_lstm,2127,27,323.36,377.9627075195313
TS0330B,TS0330C,cnn_lstm,2127,28,313.36,372.2953796386719
TS0330B,TS0330C,cnn_lstm,2127,29,303.36,370.9928588867188
TS0330B,TS0330C,cnn_lstm,2127,30,293.36,366.9576416015625
TS0330B,TS0330C,cnn_lstm,2127,31,283.36,360.79827880859375
TS0330B,TS0330C,cnn_lstm,2127,32,273.36,348.834228515625
TS0330B,TS0330C,cnn_lstm,2127,33,263.36,336.14093017578125
TS0330B,TS0330C,cnn_lstm,2127,34,253.36,332.0165405273437
TS0330B,TS0330C,cnn_lstm,2127,35,243.36,336.398681640625
TS0330B,TS0330C,cnn_lstm,2127,36,233.36,329.0387878417969
TS0330B,TS0330C,cnn_lstm,2127,37,223.36,316.03631591796875
TS0330B,TS0330C,cnn_lstm,2128,0,593.36,551.6804809570312
TS0330B,TS0330C,cnn_lstm,2128,1,583.36,542.6357421875
TS0330B,TS0330C,cnn_lstm,2128,2,573.36,533.7833251953125
TS0330B,TS0330C,cnn_lstm,2128,3,563.36,525.2329711914062
TS0330B,TS0330C,cnn_lstm,2128,4,553.36,516.8922729492188
TS0330B,TS0330C,cnn_lstm,2128,5,543.36,508.6988525390625
TS0330B,TS0330C,cnn_lstm,2128,6,533.36,500.7449951171875
TS0330B,TS0330C,cnn_lstm,2128,7,523.36,493.2491760253906
TS0330B,TS0330C,cnn_lstm,2128,8,513.36,486.2913208007813
TS0330B,TS0330C,cnn_lstm,2128,9,503.36,478.94818115234375
TS0330B,TS0330C,cnn_lstm,2128,10,493.36,471.2420959472656
TS0330B,TS0330C,cnn_lstm,2128,11,483.36,463.331298828125
TS0330B,TS0330C,cnn_lstm,2128,12,473.36,456.33111572265625
TS0330B,TS0330C,cnn_lstm,2128,13,463.36,449.98736572265625
TS0330B,TS0330C,cnn_lstm,2128,14,453.36,442.28070068359375
TS0330B,TS0330C,cnn_lstm,2128,15,443.36,436.7356567382813
TS0330B,TS0330C,cnn_lstm,2128,16,433.36,428.7936096191406
TS0330B,TS0330C,cnn_lstm,2128,17,423.36,423.37738037109375
TS0330B,TS0330C,cnn_lstm,2128,18,413.36,415.27197265625
TS0330B,TS0330C,cnn_lstm,2128,19,403.36,409.5667114257813
TS0330B,TS0330C,cnn_lstm,2128,20,393.36,402.2088623046875
TS0330B,TS0330C,cnn_lstm,2128,21,383.36,394.9954833984375
TS0330B,TS0330C,cnn_lstm,2128,22,373.36,389.364990234375
TS0330B,TS0330C,cnn_lstm,2128,23,363.36,383.9238586425781
TS0330B,TS0330C,cnn_lstm,2128,24,353.36,377.6543884277344
TS0330B,TS0330C,cnn_lstm,2128,25,343.36,368.0256958007813
TS0330B,TS0330C,cnn_lstm,2128,26,333.36,361.021484375
TS0330B,TS0330C,cnn_lstm,2128,27,323.36,354.4858703613281
TS0330B,TS0330C,cnn_lstm,2128,28,313.36,349.2983703613281
TS0330B,TS0330C,cnn_lstm,2128,29,303.36,347.9045715332031
TS0330B,TS0330C,cnn_lstm,2128,30,293.36,343.8739929199219
TS0330B,TS0330C,cnn_lstm,2128,31,283.36,337.8994140625
TS0330B,TS0330C,cnn_lstm,2128,32,273.36,326.0120544433594
TS0330B,TS0330C,cnn_lstm,2128,33,263.36,314.6596374511719
TS0330B,TS0330C,cnn_lstm,2128,34,253.36,311.2899475097656
TS0330B,TS0330C,cnn_lstm,2128,35,243.36,314.58502197265625
TS0330B,TS0330C,cnn_lstm,2128,36,233.36,307.306884765625
TS0330B,TS0330C,cnn_lstm,2128,37,223.36,295.3270568847656
TS0330B,TS0330C,attention_gru,2126,0,593.36,588.6577758789062
TS0330B,TS0330C,attention_gru,2126,1,583.36,579.6292114257812
TS0330B,TS0330C,attention_gru,2126,2,573.36,569.7866821289062
TS0330B,TS0330C,attention_gru,2126,3,563.36,559.3594360351562
TS0330B,TS0330C,attention_gru,2126,4,553.36,548.4888916015625
TS0330B,TS0330C,attention_gru,2126,5,543.36,537.348876953125
TS0330B,TS0330C,attention_gru,2126,6,533.36,526.0454711914062
TS0330B,TS0330C,attention_gru,2126,7,523.36,514.733154296875
TS0330B,TS0330C,attention_gru,2126,8,513.36,503.46478271484375
TS0330B,TS0330C,attention_gru,2126,9,503.36,492.4195251464844
TS0330B,TS0330C,attention_gru,2126,10,493.36,481.631591796875
TS0330B,TS0330C,attention_gru,2126,11,483.36,471.0636291503906
TS0330B,TS0330C,attention_gru,2126,12,473.36,460.955078125
TS0330B,TS0330C,attention_gru,2126,13,463.36,451.2222290039063
TS0330B,TS0330C,attention_gru,2126,14,453.36,441.9435729980469
TS0330B,TS0330C,attention_gru,2126,15,443.36,433.0941467285156
TS0330B,TS0330C,attention_gru,2126,16,433.36,424.6884460449219
TS0330B,TS0330C,attention_gru,2126,17,423.36,416.7296752929688
TS0330B,TS0330C,attention_gru,2126,18,413.36,409.20452880859375
TS0330B,TS0330C,attention_gru,2126,19,403.36,402.0535583496094
TS0330B,TS0330C,attention_gru,2126,20,393.36,395.3340148925781
TS0330B,TS0330C,attention_gru,2126,21,383.36,388.9273986816406
TS0330B,TS0330C,attention_gru,2126,22,373.36,382.9305419921875
TS0330B,TS0330C,attention_gru,2126,23,363.36,377.4305114746094
TS0330B,TS0330C,attention_gru,2126,24,353.36,372.2584533691406
TS0330B,TS0330C,attention_gru,2126,25,343.36,367.3109436035156
TS0330B,TS0330C,attention_gru,2126,26,333.36,362.6032104492188
TS0330B,TS0330C,attention_gru,2126,27,323.36,358.12872314453125
TS0330B,TS0330C,attention_gru,2126,28,313.36,353.9959411621094
TS0330B,TS0330C,attention_gru,2126,29,303.36,350.1899108886719
TS0330B,TS0330C,attention_gru,2126,30,293.36,346.7987670898437
TS0330B,TS0330C,attention_gru,2126,31,283.36,343.6004943847656
TS0330B,TS0330C,attention_gru,2126,32,273.36,340.484130859375
TS0330B,TS0330C,attention_gru,2126,33,263.36,337.38897705078125
TS0330B,TS0330C,attention_gru,2126,34,253.36,334.4071044921875
TS0330B,TS0330C,attention_gru,2126,35,243.36,331.80584716796875
TS0330B,TS0330C,attention_gru,2126,36,233.36,329.3963623046875
TS0330B,TS0330C,attention_gru,2126,37,223.36,327.091064453125
TS0330B,TS0330C,attention_gru,2127,0,593.36,560.5284423828125
TS0330B,TS0330C,attention_gru,2127,1,583.36,553.6219482421875
TS0330B,TS0330C,attention_gru,2127,2,573.36,545.859375
TS0330B,TS0330C,attention_gru,2127,3,563.36,537.4352416992188
TS0330B,TS0330C,attention_gru,2127,4,553.36,528.4618530273438
TS0330B,TS0330C,attention_gru,2127,5,543.36,519.0449829101562
TS0330B,TS0330C,attention_gru,2127,6,533.36,509.321533203125
TS0330B,TS0330C,attention_gru,2127,7,523.36,499.4190673828125
TS0330B,TS0330C,attention_gru,2127,8,513.36,489.3743896484375
TS0330B,TS0330C,attention_gru,2127,9,503.36,479.41546630859375
TS0330B,TS0330C,attention_gru,2127,10,493.36,469.5750122070313
TS0330B,TS0330C,attention_gru,2127,11,483.36,459.8001098632813
TS0330B,TS0330C,attention_gru,2127,12,473.36,450.3663635253906
TS0330B,TS0330C,attention_gru,2127,13,463.36,441.2259826660156
TS0330B,TS0330C,attention_gru,2127,14,453.36,432.4686279296875
TS0330B,TS0330C,attention_gru,2127,15,443.36,424.0755920410156
TS0330B,TS0330C,attention_gru,2127,16,433.36,416.09368896484375
TS0330B,TS0330C,attention_gru,2127,17,423.36,408.5116882324219
TS0330B,TS0330C,attention_gru,2127,18,413.36,401.3538513183594
TS0330B,TS0330C,attention_gru,2127,19,403.36,394.54302978515625
TS0330B,TS0330C,attention_gru,2127,20,393.36,388.1556701660156
TS0330B,TS0330C,attention_gru,2127,21,383.36,382.0891418457031
TS0330B,TS0330C,attention_gru,2127,22,373.36,376.3873596191406
TS0330B,TS0330C,attention_gru,2127,23,363.36,371.183349609375
TS0330B,TS0330C,attention_gru,2127,24,353.36,366.2957458496094
TS0330B,TS0330C,attention_gru,2127,25,343.36,361.6637268066406
TS0330B,TS0330C,attention_gru,2127,26,333.36,357.24139404296875
TS0330B,TS0330C,attention_gru,2127,27,323.36,353.050048828125
TS0330B,TS0330C,attention_gru,2127,28,313.36,349.188232421875
TS0330B,TS0330C,attention_gru,2127,29,303.36,345.6278381347656
TS0330B,TS0330C,attention_gru,2127,30,293.36,342.4735717773437
TS0330B,TS0330C,attention_gru,2127,31,283.36,339.5267028808594
TS0330B,TS0330C,attention_gru,2127,32,273.36,336.662841796875
TS0330B,TS0330C,attention_gru,2127,33,263.36,333.8420715332031
TS0330B,TS0330C,attention_gru,2127,34,253.36,331.0987243652344
TS0330B,TS0330C,attention_gru,2127,35,243.36,328.685791015625
TS0330B,TS0330C,attention_gru,2127,36,233.36,326.4837646484375
TS0330B,TS0330C,attention_gru,2127,37,223.36,324.40313720703125
TS0330B,TS0330C,attention_gru,2128,0,593.36,575.9995727539062
TS0330B,TS0330C,attention_gru,2128,1,583.36,567.9935302734375
TS0330B,TS0330C,attention_gru,2128,2,573.36,559.142578125
TS0330B,TS0330C,attention_gru,2128,3,563.36,549.6435546875
TS0330B,TS0330C,attention_gru,2128,4,553.36,539.6126098632812
TS0330B,TS0330C,attention_gru,2128,5,543.36,529.1986083984375
TS0330B,TS0330C,attention_gru,2128,6,533.36,518.5012817382812
TS0330B,TS0330C,attention_gru,2128,7,523.36,507.6682434082031
TS0330B,TS0330C,attention_gru,2128,8,513.36,496.7472229003906
TS0330B,TS0330C,attention_gru,2128,9,503.36,485.9342651367188
TS0330B,TS0330C,attention_gru,2128,10,493.36,475.2656555175781
TS0330B,TS0330C,attention_gru,2128,11,483.36,464.7083435058594
TS0330B,TS0330C,attention_gru,2128,12,473.36,454.5166015625
TS0330B,TS0330C,attention_gru,2128,13,463.36,444.6275939941406
TS0330B,TS0330C,attention_gru,2128,14,453.36,435.1323852539063
TS0330B,TS0330C,attention_gru,2128,15,443.36,426.0078125
TS0330B,TS0330C,attention_gru,2128,16,433.36,417.299072265625
TS0330B,TS0330C,attention_gru,2128,17,423.36,409.0003356933594
TS0330B,TS0330C,attention_gru,2128,18,413.36,401.1266174316406
TS0330B,TS0330C,attention_gru,2128,19,403.36,393.6056823730469
TS0330B,TS0330C,attention_gru,2128,20,393.36,386.5163269042969
TS0330B,TS0330C,attention_gru,2128,21,383.36,379.7413940429688
TS0330B,TS0330C,attention_gru,2128,22,373.36,373.3701477050781
TS0330B,TS0330C,attention_gru,2128,23,363.36,367.51666259765625
TS0330B,TS0330C,attention_gru,2128,24,353.36,362.0000915527344
TS0330B,TS0330C,attention_gru,2128,25,343.36,356.72918701171875
TS0330B,TS0330C,attention_gru,2128,26,333.36,351.6924743652344
TS0330B,TS0330C,attention_gru,2128,27,323.36,346.8993225097656
TS0330B,TS0330C,attention_gru,2128,28,313.36,342.4653015136719
TS0330B,TS0330C,attention_gru,2128,29,303.36,338.36700439453125
TS0330B,TS0330C,attention_gru,2128,30,293.36,334.7196655273437
TS0330B,TS0330C,attention_gru,2128,31,283.36,331.2853088378906
TS0330B,TS0330C,attention_gru,2128,32,273.36,327.946533203125
TS0330B,TS0330C,attention_gru,2128,33,263.36,324.63116455078125
TS0330B,TS0330C,attention_gru,2128,34,253.36,321.41143798828125
TS0330B,TS0330C,attention_gru,2128,35,243.36,318.58404541015625
TS0330B,TS0330C,attention_gru,2128,36,233.36,315.9929504394531
TS0330B,TS0330C,attention_gru,2128,37,223.36,313.5233764648437
TS0330B,TS0330C,tcn_transformer,2126,0,593.36,591.8630981445312
TS0330B,TS0330C,tcn_transformer,2126,1,583.36,583.6109619140625
TS0330B,TS0330C,tcn_transformer,2126,2,573.36,575.1383666992188
TS0330B,TS0330C,tcn_transformer,2126,3,563.36,566.6942138671875
TS0330B,TS0330C,tcn_transformer,2126,4,553.36,558.355712890625
TS0330B,TS0330C,tcn_transformer,2126,5,543.36,550.127197265625
TS0330B,TS0330C,tcn_transformer,2126,6,533.36,541.9461059570312
TS0330B,TS0330C,tcn_transformer,2126,7,523.36,533.6739501953125
TS0330B,TS0330C,tcn_transformer,2126,8,513.36,525.0790405273438
TS0330B,TS0330C,tcn_transformer,2126,9,503.36,515.8143310546875
TS0330B,TS0330C,tcn_transformer,2126,10,493.36,505.47076416015625
TS0330B,TS0330C,tcn_transformer,2126,11,483.36,493.240966796875
TS0330B,TS0330C,tcn_transformer,2126,12,473.36,479.55377197265625
TS0330B,TS0330C,tcn_transformer,2126,13,463.36,464.611572265625
TS0330B,TS0330C,tcn_transformer,2126,14,453.36,449.2033386230469
TS0330B,TS0330C,tcn_transformer,2126,15,443.36,433.9143676757813
TS0330B,TS0330C,tcn_transformer,2126,16,433.36,418.93170166015625
TS0330B,TS0330C,tcn_transformer,2126,17,423.36,404.8967590332031
TS0330B,TS0330C,tcn_transformer,2126,18,413.36,392.0681762695313
TS0330B,TS0330C,tcn_transformer,2126,19,403.36,380.8757934570313
TS0330B,TS0330C,tcn_transformer,2126,20,393.36,370.384765625
TS0330B,TS0330C,tcn_transformer,2126,21,383.36,359.61981201171875
TS0330B,TS0330C,tcn_transformer,2126,22,373.36,347.87506103515625
TS0330B,TS0330C,tcn_transformer,2126,23,363.36,334.8725891113281
TS0330B,TS0330C,tcn_transformer,2126,24,353.36,321.44287109375
TS0330B,TS0330C,tcn_transformer,2126,25,343.36,308.6992492675781
TS0330B,TS0330C,tcn_transformer,2126,26,333.36,297.86346435546875
TS0330B,TS0330C,tcn_transformer,2126,27,323.36,288.313232421875
TS0330B,TS0330C,tcn_transformer,2126,28,313.36,280.170166015625
TS0330B,TS0330C,tcn_transformer,2126,29,303.36,272.6676025390625
TS0330B,TS0330C,tcn_transformer,2126,30,293.36,265.81512451171875
TS0330B,TS0330C,tcn_transformer,2126,31,283.36,259.7660827636719
TS0330B,TS0330C,tcn_transformer,2126,32,273.36,254.7300720214844
TS0330B,TS0330C,tcn_transformer,2126,33,263.36,251.0672149658203
TS0330B,TS0330C,tcn_transformer,2126,34,253.36,248.003662109375
TS0330B,TS0330C,tcn_transformer,2126,35,243.36,244.73948669433597
TS0330B,TS0330C,tcn_transformer,2126,36,233.36,241.62815856933597
TS0330B,TS0330C,tcn_transformer,2126,37,223.36,239.69517517089844
TS0330B,TS0330C,tcn_transformer,2127,0,593.36,581.6641235351562
TS0330B,TS0330C,tcn_transformer,2127,1,583.36,573.2871704101562
TS0330B,TS0330C,tcn_transformer,2127,2,573.36,563.921875
TS0330B,TS0330C,tcn_transformer,2127,3,563.36,553.7295532226562
TS0330B,TS0330C,tcn_transformer,2127,4,553.36,542.9335327148438
TS0330B,TS0330C,tcn_transformer,2127,5,543.36,531.7452392578125
TS0330B,TS0330C,tcn_transformer,2127,6,533.36,520.3941650390625
TS0330B,TS0330C,tcn_transformer,2127,7,523.36,509.1090698242188
TS0330B,TS0330C,tcn_transformer,2127,8,513.36,498.039794921875
TS0330B,TS0330C,tcn_transformer,2127,9,503.36,487.3110656738281
TS0330B,TS0330C,tcn_transformer,2127,10,493.36,476.9973754882813
TS0330B,TS0330C,tcn_transformer,2127,11,483.36,467.1222534179688
TS0330B,TS0330C,tcn_transformer,2127,12,473.36,457.7937622070313
TS0330B,TS0330C,tcn_transformer,2127,13,463.36,448.8820495605469
TS0330B,TS0330C,tcn_transformer,2127,14,453.36,440.3612060546875
TS0330B,TS0330C,tcn_transformer,2127,15,443.36,432.1686401367188
TS0330B,TS0330C,tcn_transformer,2127,16,433.36,424.1532287597656
TS0330B,TS0330C,tcn_transformer,2127,17,423.36,416.3047790527344
TS0330B,TS0330C,tcn_transformer,2127,18,413.36,408.4352722167969
TS0330B,TS0330C,tcn_transformer,2127,19,403.36,400.4662780761719
TS0330B,TS0330C,tcn_transformer,2127,20,393.36,392.3545837402344
TS0330B,TS0330C,tcn_transformer,2127,21,383.36,383.9493103027344
TS0330B,TS0330C,tcn_transformer,2127,22,373.36,375.41546630859375
TS0330B,TS0330C,tcn_transformer,2127,23,363.36,366.9808044433594
TS0330B,TS0330C,tcn_transformer,2127,24,353.36,358.4478454589844
TS0330B,TS0330C,tcn_transformer,2127,25,343.36,349.8199462890625
TS0330B,TS0330C,tcn_transformer,2127,26,333.36,341.232421875
TS0330B,TS0330C,tcn_transformer,2127,27,323.36,332.64874267578125
TS0330B,TS0330C,tcn_transformer,2127,28,313.36,324.5245666503906
TS0330B,TS0330C,tcn_transformer,2127,29,303.36,316.6785888671875
TS0330B,TS0330C,tcn_transformer,2127,30,293.36,309.5828552246094
TS0330B,TS0330C,tcn_transformer,2127,31,283.36,302.8241271972656
TS0330B,TS0330C,tcn_transformer,2127,32,273.36,296.2669982910156
TS0330B,TS0330C,tcn_transformer,2127,33,263.36,290.03240966796875
TS0330B,TS0330C,tcn_transformer,2127,34,253.36,283.9358215332031
TS0330B,TS0330C,tcn_transformer,2127,35,243.36,278.3825988769531
TS0330B,TS0330C,tcn_transformer,2127,36,233.36,273.2165222167969
TS0330B,TS0330C,tcn_transformer,2127,37,223.36,268.5824890136719
TS0330B,TS0330C,tcn_transformer,2128,0,593.36,583.5197143554688
TS0330B,TS0330C,tcn_transformer,2128,1,583.36,573.0878295898438
TS0330B,TS0330C,tcn_transformer,2128,2,573.36,562.1900634765625
TS0330B,TS0330C,tcn_transformer,2128,3,563.36,551.0545654296875
TS0330B,TS0330C,tcn_transformer,2128,4,553.36,540.1314697265625
TS0330B,TS0330C,tcn_transformer,2128,5,543.36,529.784912109375
TS0330B,TS0330C,tcn_transformer,2128,6,533.36,520.1764526367188
TS0330B,TS0330C,tcn_transformer,2128,7,523.36,511.1656799316406
TS0330B,TS0330C,tcn_transformer,2128,8,513.36,502.6489868164063
TS0330B,TS0330C,tcn_transformer,2128,9,503.36,494.3507080078125
TS0330B,TS0330C,tcn_transformer,2128,10,493.36,486.1336059570313
TS0330B,TS0330C,tcn_transformer,2128,11,483.36,478.1452331542969
TS0330B,TS0330C,tcn_transformer,2128,12,473.36,470.0060119628906
TS0330B,TS0330C,tcn_transformer,2128,13,463.36,461.8348083496094
TS0330B,TS0330C,tcn_transformer,2128,14,453.36,453.5117492675781
TS0330B,TS0330C,tcn_transformer,2128,15,443.36,445.06585693359375
TS0330B,TS0330C,tcn_transformer,2128,16,433.36,436.5296630859375
TS0330B,TS0330C,tcn_transformer,2128,17,423.36,427.8308715820313
TS0330B,TS0330C,tcn_transformer,2128,18,413.36,419.01849365234375
TS0330B,TS0330C,tcn_transformer,2128,19,403.36,410.09759521484375
TS0330B,TS0330C,tcn_transformer,2128,20,393.36,400.9444580078125
TS0330B,TS0330C,tcn_transformer,2128,21,383.36,391.9107055664063
TS0330B,TS0330C,tcn_transformer,2128,22,373.36,382.5901794433594
TS0330B,TS0330C,tcn_transformer,2128,23,363.36,373.3291015625
TS0330B,TS0330C,tcn_transformer,2128,24,353.36,363.760009765625
TS0330B,TS0330C,tcn_transformer,2128,25,343.36,354.6010437011719
TS0330B,TS0330C,tcn_transformer,2128,26,333.36,345.71826171875
TS0330B,TS0330C,tcn_transformer,2128,27,323.36,336.7607727050781
TS0330B,TS0330C,tcn_transformer,2128,28,313.36,328.2790222167969
TS0330B,TS0330C,tcn_transformer,2128,29,303.36,319.1971740722656
TS0330B,TS0330C,tcn_transformer,2128,30,293.36,310.2434997558594
TS0330B,TS0330C,tcn_transformer,2128,31,283.36,301.4276428222656
TS0330B,TS0330C,tcn_transformer,2128,32,273.36,292.7557678222656
TS0330B,TS0330C,tcn_transformer,2128,33,263.36,286.2221984863281
TS0330B,TS0330C,tcn_transformer,2128,34,253.36,280.0509033203125
TS0330B,TS0330C,tcn_transformer,2128,35,243.36,273.4064636230469
TS0330B,TS0330C,tcn_transformer,2128,36,233.36,266.02325439453125
TS0330B,TS0330C,tcn_transformer,2128,37,223.36,260.9033203125
TS0330B,TS0330C,lath_net,2126,0,593.36,600.0
TS0330B,TS0330C,lath_net,2126,1,583.36,599.4906005859375
TS0330B,TS0330C,lath_net,2126,2,573.36,587.615478515625
TS0330B,TS0330C,lath_net,2126,3,563.36,574.61962890625
TS0330B,TS0330C,lath_net,2126,4,553.36,560.9434814453125
TS0330B,TS0330C,lath_net,2126,5,543.36,547.4647827148438
TS0330B,TS0330C,lath_net,2126,6,533.36,534.1653442382812
TS0330B,TS0330C,lath_net,2126,7,523.36,521.1600341796875
TS0330B,TS0330C,lath_net,2126,8,513.36,509.1385498046875
TS0330B,TS0330C,lath_net,2126,9,503.36,498.3577270507813
TS0330B,TS0330C,lath_net,2126,10,493.36,488.1336669921875
TS0330B,TS0330C,lath_net,2126,11,483.36,478.58935546875
TS0330B,TS0330C,lath_net,2126,12,473.36,469.3973693847656
TS0330B,TS0330C,lath_net,2126,13,463.36,460.2366943359375
TS0330B,TS0330C,lath_net,2126,14,453.36,450.98583984375
TS0330B,TS0330C,lath_net,2126,15,443.36,441.9610595703125
TS0330B,TS0330C,lath_net,2126,16,433.36,433.1420593261719
TS0330B,TS0330C,lath_net,2126,17,423.36,424.7283325195313
TS0330B,TS0330C,lath_net,2126,18,413.36,416.6415710449219
TS0330B,TS0330C,lath_net,2126,19,403.36,408.6714172363281
TS0330B,TS0330C,lath_net,2126,20,393.36,400.8440856933594
TS0330B,TS0330C,lath_net,2126,21,383.36,392.8609619140625
TS0330B,TS0330C,lath_net,2126,22,373.36,384.5887451171875
TS0330B,TS0330C,lath_net,2126,23,363.36,376.9149169921875
TS0330B,TS0330C,lath_net,2126,24,353.36,368.3591003417969
TS0330B,TS0330C,lath_net,2126,25,343.36,360.0663452148437
TS0330B,TS0330C,lath_net,2126,26,333.36,352.3192443847656
TS0330B,TS0330C,lath_net,2126,27,323.36,342.9352722167969
TS0330B,TS0330C,lath_net,2126,28,313.36,334.8913879394531
TS0330B,TS0330C,lath_net,2126,29,303.36,324.8268127441406
TS0330B,TS0330C,lath_net,2126,30,293.36,315.9750671386719
TS0330B,TS0330C,lath_net,2126,31,283.36,306.2548828125
TS0330B,TS0330C,lath_net,2126,32,273.36,296.6214599609375
TS0330B,TS0330C,lath_net,2126,33,263.36,290.1751708984375
TS0330B,TS0330C,lath_net,2126,34,253.36,283.2054748535156
TS0330B,TS0330C,lath_net,2126,35,243.36,274.2723693847656
TS0330B,TS0330C,lath_net,2126,36,233.36,263.3308410644531
TS0330B,TS0330C,lath_net,2126,37,223.36,256.7242736816406
TS0330B,TS0330C,lath_net,2127,0,593.36,600.0
TS0330B,TS0330C,lath_net,2127,1,583.36,597.1324462890625
TS0330B,TS0330C,lath_net,2127,2,573.36,586.8471069335938
TS0330B,TS0330C,lath_net,2127,3,563.36,575.7972412109375
TS0330B,TS0330C,lath_net,2127,4,553.36,564.1912841796875
TS0330B,TS0330C,lath_net,2127,5,543.36,552.2734375
TS0330B,TS0330C,lath_net,2127,6,533.36,540.038330078125
TS0330B,TS0330C,lath_net,2127,7,523.36,528.0880737304688
TS0330B,TS0330C,lath_net,2127,8,513.36,515.983642578125
TS0330B,TS0330C,lath_net,2127,9,503.36,504.246826171875
TS0330B,TS0330C,lath_net,2127,10,493.36,492.7546691894531
TS0330B,TS0330C,lath_net,2127,11,483.36,482.4079895019531
TS0330B,TS0330C,lath_net,2127,12,473.36,472.7561950683594
TS0330B,TS0330C,lath_net,2127,13,463.36,463.5939025878906
TS0330B,TS0330C,lath_net,2127,14,453.36,454.1004638671875
TS0330B,TS0330C,lath_net,2127,15,443.36,445.5880737304688
TS0330B,TS0330C,lath_net,2127,16,433.36,436.5550537109375
TS0330B,TS0330C,lath_net,2127,17,423.36,427.7118225097656
TS0330B,TS0330C,lath_net,2127,18,413.36,418.1030578613281
TS0330B,TS0330C,lath_net,2127,19,403.36,408.5948181152344
TS0330B,TS0330C,lath_net,2127,20,393.36,398.2053527832031
TS0330B,TS0330C,lath_net,2127,21,383.36,387.711669921875
TS0330B,TS0330C,lath_net,2127,22,373.36,376.5327453613281
