experiment,representation,t_end_s,tau_to_vent_s,label,probability,max_temperature_c
NMC811,mechanical_shape,345,1005,0,0.23889752470729347,63.5042839050293
NMC811,mechanical_shape,355,995,0,0.18421334694950814,63.5042839050293
NMC811,mechanical_shape,365,985,0,0.2730055846241,63.5042839050293
NMC811,mechanical_shape,375,975,0,0.2555945938695165,68.14142608642578
NMC811,mechanical_shape,385,965,0,0.2711022991996372,69.39286041259766
NMC811,mechanical_shape,395,955,0,0.5159974760903673,69.39286041259766
NMC811,mechanical_shape,405,945,0,0.47674922297745875,69.39286041259766
NMC811,mechanical_shape,415,935,0,0.6194173735401863,69.39286041259766
NMC811,mechanical_shape,425,925,0,0.6079545478967029,70.12857055664062
NMC811,mechanical_shape,435,915,0,0.6539505036638803,74.62142944335938
NMC811,mechanical_shape,445,905,0,0.7213240837203134,75.5857162475586
NMC811,mechanical_shape,455,895,1,0.7232728369625209,75.5857162475586
NMC811,mechanical_shape,465,885,1,0.6903417312507961,75.5857162475586
NMC811,mechanical_shape,475,875,1,0.6574856997505035,75.5857162475586
NMC811,mechanical_shape,485,865,1,0.6596197670987298,77.29285430908203
NMC811,mechanical_shape,495,855,1,0.7156688863883659,81.50357055664062
NMC811,mechanical_shape,505,845,1,0.7374557746849024,82.02143096923828
NMC811,mechanical_shape,515,835,1,0.7303089953869915,82.02143096923828
NMC811,mechanical_shape,525,825,1,0.6874185471121991,82.02143096923828
NMC811,mechanical_shape,535,815,1,0.6748062297775183,82.02143096923828
NMC811,mechanical_shape,545,805,1,0.667859596320407,84.37285614013672
NMC811,mechanical_shape,555,795,1,0.6533863375143552,87.98357391357422
NMC811,mechanical_shape,565,785,1,0.7142250276283494,88.12857055664062
NMC811,mechanical_shape,575,775,1,0.672606642179722,88.12857055664062
NMC811,mechanical_shape,585,765,1,0.6380136418165282,88.12857055664062
NMC811,mechanical_shape,595,755,1,0.6063461044373878,88.12857055664062
NMC811,mechanical_shape,605,745,1,0.5859042864151116,92.24214172363281
NMC811,mechanical_shape,615,735,1,0.5554861227840568,94.49356842041016
NMC811,mechanical_shape,625,725,1,0.5938427327832564,94.54142761230469
NMC811,mechanical_shape,635,715,1,0.5545488538482191,94.54142761230469
NMC811,mechanical_shape,645,705,1,0.5021490867737792,94.54142761230469
NMC811,mechanical_shape,655,695,1,0.47173746376082787,95.27714538574219
NMC811,mechanical_shape,665,685,1,0.4709093176682546,99.3885726928711
NMC811,mechanical_shape,675,675,1,0.4758517973709369,100.74714660644531
NMC811,mechanical_shape,685,665,1,0.47605716595777126,100.74714660644531
NMC811,mechanical_shape,695,655,1,0.4469117346880058,100.74714660644531
NMC811,mechanical_shape,705,645,1,0.4092441569793765,100.74714660644531
NMC811,mechanical_shape,715,635,1,0.3916737369101042,103.3164291381836
NMC811,mechanical_shape,725,625,1,0.39598767436146226,106.60857391357422
NMC811,mechanical_shape,735,615,1,0.39811153710550684,106.69499969482422
NMC811,mechanical_shape,745,605,1,0.3711390763379004,106.69499969482422
NMC811,mechanical_shape,755,595,1,0.32726251330625067,106.69499969482422
NMC811,mechanical_shape,765,585,1,0.3131377532337472,107.53713989257812
NMC811,mechanical_shape,775,575,1,0.3227615106777108,111.80642700195312
NMC811,mechanical_shape,785,565,1,0.3250742522276005,114.00357055664062
NMC811,mechanical_shape,795,555,1,0.30331967238618207,114.00357055664062
NMC811,mechanical_shape,805,545,1,0.2674626092717097,114.00357055664062
NMC811,mechanical_shape,815,535,1,0.23462991178459042,114.00357055664062
NMC811,mechanical_shape,825,525,1,0.20506250939745427,115.48857116699219
NMC811,mechanical_shape,835,515,1,0.19613468853625496,119.49785614013672
NMC811,fusion_shape,255,1095,0,3.0834421851927094e-10,56.15071487426758
NMC811,fusion_shape,265,1085,0,0.00025530624794116896,57.51499938964844
NMC811,fusion_shape,275,1075,0,0.0002452993005761995,57.51499938964844
NMC811,fusion_shape,285,1065,0,0.0005310907737092305,57.51499938964844
NMC811,fusion_shape,295,1055,0,0.0006929708572617031,57.51499938964844
NMC811,fusion_shape,305,1045,0,0.0011895231708438307,57.51499938964844
NMC811,fusion_shape,315,1035,0,0.0015977263994329278,61.77642822265625
NMC811,fusion_shape,325,1025,0,0.003386969874241805,63.5042839050293
NMC811,fusion_shape,335,1015,0,0.0036739844571733694,63.5042839050293
NMC811,fusion_shape,345,1005,0,0.00619073751331555,63.5042839050293
NMC811,fusion_shape,355,995,0,0.005495416318063521,63.5042839050293
NMC811,fusion_shape,365,985,0,0.01267910889069792,63.5042839050293
NMC811,fusion_shape,375,975,0,0.025430400258125208,68.14142608642578
NMC811,fusion_shape,385,965,0,0.05140900246808152,69.39286041259766
NMC811,fusion_shape,395,955,0,0.07213105909491349,69.39286041259766
NMC811,fusion_shape,405,945,0,0.07150187202416272,69.39286041259766
NMC811,fusion_shape,415,935,0,0.10397347248153684,69.39286041259766
NMC811,fusion_shape,425,925,0,0.1357614458297518,70.12857055664062
NMC811,fusion_shape,435,915,0,0.27616472950433346,74.62142944335938
NMC811,fusion_shape,445,905,0,0.40619492995994977,75.5857162475586
NMC811,fusion_shape,455,895,1,0.38941925169913927,75.5857162475586
NMC811,fusion_shape,465,885,1,0.3823321254941216,75.5857162475586
NMC811,fusion_shape,475,875,1,0.4099237520340096,75.5857162475586
NMC811,fusion_shape,485,865,1,0.47615535576948337,77.29285430908203
NMC811,fusion_shape,495,855,1,0.6090137748924347,81.50357055664062
NMC811,fusion_shape,505,845,1,0.7774773288868805,82.02143096923828
NMC811,fusion_shape,515,835,1,0.7762632062955274,82.02143096923828
NMC811,fusion_shape,525,825,1,0.7673998133418871,82.02143096923828
NMC811,fusion_shape,535,815,1,0.7949566245934611,82.02143096923828
NMC811,fusion_shape,545,805,1,0.8318721371046495,84.37285614013672
NMC811,fusion_shape,555,795,1,0.8853827011722853,87.98357391357422
NMC811,fusion_shape,565,785,1,0.9319755042764459,88.12857055664062
NMC811,fusion_shape,575,775,1,0.9350327214369689,88.12857055664062
NMC811,fusion_shape,585,765,1,0.934667732779281,88.12857055664062
NMC811,fusion_shape,595,755,1,0.9438621563719731,88.12857055664062
NMC811,fusion_shape,605,745,1,0.9588673926711151,92.24214172363281
NMC811,fusion_shape,615,735,1,0.9668549912514024,94.49356842041016
NMC811,fusion_shape,625,725,1,0.9798471644599072,94.54142761230469
NMC811,fusion_shape,635,715,1,0.9825619299405058,94.54142761230469
NMC811,fusion_shape,645,705,1,0.9820323347268765,94.54142761230469
NMC811,fusion_shape,655,695,1,0.9849444428989318,95.27714538574219
NMC811,fusion_shape,665,685,1,0.9897186980107932,99.3885726928711
NMC811,fusion_shape,675,675,1,0.9924708430528796,100.74714660644531
NMC811,fusion_shape,685,665,1,0.9953675595228083,100.74714660644531
NMC811,fusion_shape,695,655,1,0.9959412044568456,100.74714660644531
NMC811,fusion_shape,705,645,1,0.9963124916853537,100.74714660644531
NMC811,fusion_shape,715,635,1,0.9971536576426773,103.3164291381836
NMC811,fusion_shape,725,625,1,0.9977991043153382,106.60857391357422
NMC811,fusion_shape,735,615,1,0.9983125980735008,106.69499969482422
NMC811,fusion_shape,745,605,1,0.9989112670232951,106.69499969482422
NMC811,fusion_shape,755,595,1,0.9989820742203067,106.69499969482422
NMC811,fusion_shape,765,585,1,0.9991593295161091,107.53713989257812
NMC811,fusion_shape,775,575,1,0.9994316795367862,111.80642700195312
NMC811,fusion_shape,785,565,1,0.9995083476343529,114.00357055664062
NMC811,fusion_shape,795,555,1,0.999600204120013,114.00357055664062
NMC811,fusion_shape,805,545,1,0.9997289650218483,114.00357055664062
NMC811,fusion_shape,815,535,1,0.9997622235402488,114.00357055664062
NMC811,fusion_shape,825,525,1,0.9997903971756712,115.48857116699219
NMC811,fusion_shape,835,515,1,0.9998391203963655,119.49785614013672
