heldout,model,representation,t_end_s,tau_true_s,tau_pred_s,abs_error_s
TS0330C,rf,pressure_absolute,369,373.94000000000005,359.25435071799194,14.685649282008114
TS0330C,rf,pressure_absolute,379,363.94000000000005,350.35570087315386,13.58429912684619
TS0330C,rf,pressure_absolute,389,353.94000000000005,349.0800989341718,4.8599010658282396
TS0330C,rf,pressure_absolute,399,343.94000000000005,296.9080555115685,47.03194448843158
TS0330C,rf,pressure_absolute,409,333.94000000000005,300.24705747177256,33.69294252822749
TS0330C,rf,pressure_absolute,419,323.94000000000005,300.7746644247053,23.165335575294762
TS0330C,rf,pressure_absolute,429,313.94000000000005,386.8110893647887,72.87108936478865
TS0330C,rf,pressure_absolute,439,303.94000000000005,361.3170397009975,57.37703970099744
TS0330C,rf,pressure_absolute,449,293.94000000000005,359.6396586735571,65.69965867355705
TS0330C,rf,pressure_absolute,459,283.94000000000005,359.99526139791607,76.05526139791601
TS0330C,rf,pressure_absolute,469,273.94000000000005,362.056585167212,88.11658516721195
TS0330C,rf,pressure_shape,149,593.94,440.06241493971106,153.877585060289
TS0330C,rf,pressure_shape,159,583.94,431.82203561052535,152.1179643894747
TS0330C,rf,pressure_shape,169,573.94,434.90200110317727,139.03799889682278
TS0330C,rf,pressure_shape,179,563.94,433.46836975538446,130.4716302446156
TS0330C,rf,pressure_shape,189,553.94,478.316882158426,75.62311784157407
TS0330C,rf,pressure_shape,199,543.94,446.4346314188733,97.50536858112673
TS0330C,rf,pressure_shape,209,533.94,395.53488952267645,138.4051104773236
TS0330C,rf,pressure_shape,219,523.94,387.3686725054725,136.57132749452757
TS0330C,rf,pressure_shape,229,513.94,358.4825881835357,155.45741181646434
TS0330C,rf,pressure_shape,239,503.94000000000005,350.77458311795414,153.16541688204592
TS0330C,rf,pressure_shape,249,493.94000000000005,328.90857937205783,165.03142062794223
TS0330C,rf,pressure_shape,259,483.94000000000005,371.6096704062764,112.33032959372366
TS0330C,rf,pressure_shape,269,473.94000000000005,426.9181704981909,47.02182950180918
TS0330C,rf,pressure_shape,279,463.94000000000005,409.45930093768044,54.480699062319616
TS0330C,rf,pressure_shape,289,453.94000000000005,411.1087004892865,42.83129951071356
TS0330C,rf,pressure_shape,299,443.94000000000005,413.1404298264911,30.799570173508982
TS0330C,rf,pressure_shape,309,433.94000000000005,406.0938264587071,27.846173541292956
TS0330C,rf,pressure_shape,319,423.94000000000005,397.32981606654255,26.610183933457506
TS0330C,rf,pressure_shape,329,413.94000000000005,401.02984697605194,12.910153023948112
TS0330C,rf,pressure_shape,339,403.94000000000005,379.75456561070104,24.18543438929902
TS0330C,rf,pressure_shape,349,393.94000000000005,367.28391972319696,26.656080276803095
TS0330C,rf,pressure_shape,359,383.94000000000005,374.8960067201202,9.043993279879828
TS0330C,rf,pressure_shape,369,373.94000000000005,349.1686691256483,24.771330874351747
TS0330C,rf,pressure_shape,379,363.94000000000005,354.00136475389445,9.938635246105605
TS0330C,rf,pressure_shape,389,353.94000000000005,376.9943768171712,23.054376817171146
TS0330C,rf,pressure_shape,399,343.94000000000005,331.1427446792548,12.79725532074525
TS0330C,rf,pressure_shape,409,333.94000000000005,347.7583807953987,13.818380795398639
TS0330C,rf,pressure_shape,419,323.94000000000005,366.89322056388437,42.953220563884315
TS0330C,rf,pressure_shape,429,313.94000000000005,327.30408175480534,13.364081754805284
TS0330C,rf,pressure_shape,439,303.94000000000005,314.75256991857157,10.812569918571512
TS0330C,rf,pressure_shape,449,293.94000000000005,340.86311733641105,46.923117336410996
TS0330C,rf,pressure_shape,459,283.94000000000005,352.806910485822,68.86691048582196
TS0330C,rf,pressure_shape,469,273.94000000000005,353.5934932452598,79.65349324525977
TS0330C,rf,fusion_absolute,149,593.94,567.3811768303971,26.558823169602988
TS0330C,rf,fusion_absolute,159,583.94,560.6345423066507,23.305457693349354
TS0330C,rf,fusion_absolute,169,573.94,547.1804717156731,26.75952828432696
TS0330C,rf,fusion_absolute,179,563.94,535.8882231687487,28.051776831251345
TS0330C,rf,fusion_absolute,189,553.94,522.627467957557,31.31253204244308
TS0330C,rf,fusion_absolute,199,543.94,512.9109168211065,31.02908317889353
TS0330C,rf,fusion_absolute,209,533.94,495.16472374173776,38.775276258262295
TS0330C,rf,fusion_absolute,219,523.94,469.27329054080474,54.66670945919532
TS0330C,rf,fusion_absolute,229,513.94,453.3088683999586,60.63113160004144
TS0330C,rf,fusion_absolute,239,503.94000000000005,447.4212145373232,56.518785462676874
TS0330C,rf,fusion_absolute,249,493.94000000000005,444.5986489703351,49.34135102966496
TS0330C,rf,fusion_absolute,259,483.94000000000005,436.82249890079606,47.11750109920399
TS0330C,rf,fusion_absolute,269,473.94000000000005,424.6561013798806,49.28389862011943
TS0330C,rf,fusion_absolute,279,463.94000000000005,419.82672210057814,44.11327789942192
TS0330C,rf,fusion_absolute,289,453.94000000000005,410.3279985479925,43.612001452007576
TS0330C,rf,fusion_absolute,299,443.94000000000005,392.9978287323956,50.942171267604465
TS0330C,rf,fusion_absolute,309,433.94000000000005,387.97510338986416,45.964896610135895
TS0330C,rf,fusion_absolute,319,423.94000000000005,376.9408953529647,46.99910464703538
TS0330C,rf,fusion_absolute,329,413.94000000000005,370.52056722747426,43.419432772525795
TS0330C,rf,fusion_absolute,339,403.94000000000005,363.35567044203526,40.58432955796479
TS0330C,rf,fusion_absolute,349,393.94000000000005,354.4793862231653,39.46061377683475
TS0330C,rf,fusion_absolute,359,383.94000000000005,338.17953683884366,45.760463161156395
TS0330C,rf,fusion_absolute,369,373.94000000000005,323.3269445278499,50.613055472150165
TS0330C,rf,fusion_absolute,379,363.94000000000005,315.388448611104,48.55155138889603
TS0330C,rf,fusion_absolute,389,353.94000000000005,294.6048850645426,59.335114935457455
TS0330C,rf,fusion_absolute,399,343.94000000000005,286.72688646499824,57.21311353500181
TS0330C,rf,fusion_absolute,409,333.94000000000005,279.9044190475993,54.03558095240078
TS0330C,rf,fusion_absolute,419,323.94000000000005,267.2956907632374,56.64430923676264
TS0330C,rf,fusion_absolute,429,313.94000000000005,262.1826764507382,51.757323549261855
TS0330C,rf,fusion_absolute,439,303.94000000000005,257.61119374941313,46.32880625058692
TS0330C,rf,fusion_absolute,449,293.94000000000005,246.95500181675422,46.984998183245835
TS0330C,rf,fusion_absolute,459,283.94000000000005,237.54713563525104,46.392864364749016
TS0330C,rf,fusion_absolute,469,273.94000000000005,235.22979839462133,38.71020160537873
TS0330C,rf,fusion_shape,149,593.94,572.220803999689,21.719196000311058
TS0330C,rf,fusion_shape,159,583.94,565.2240630979985,18.715936902001545
TS0330C,rf,fusion_shape,169,573.94,551.0649467401298,22.875053259870242
TS0330C,rf,fusion_shape,179,563.94,513.5133672206128,50.426632779387205
TS0330C,rf,fusion_shape,189,553.94,504.2507722862662,49.68922771373383
TS0330C,rf,fusion_shape,199,543.94,499.7837768985297,44.156223101470346
TS0330C,rf,fusion_shape,209,533.94,480.4583008106567,53.481699189343374
TS0330C,rf,fusion_shape,219,523.94,446.32806198473276,77.6119380152673
TS0330C,rf,fusion_shape,229,513.94,433.4093297524247,80.53067024757536
TS0330C,rf,fusion_shape,239,503.94000000000005,428.30483307722807,75.63516692277199
TS0330C,rf,fusion_shape,249,493.94000000000005,424.0261575389108,69.91384246108925
TS0330C,rf,fusion_shape,259,483.94000000000005,423.09023814074897,60.84976185925109
TS0330C,rf,fusion_shape,269,473.94000000000005,416.9518047260933,56.98819527390674
TS0330C,rf,fusion_shape,279,463.94000000000005,410.1729978274794,53.76700217252068
TS0330C,rf,fusion_shape,289,453.94000000000005,398.58548222440544,55.354517775594616
TS0330C,rf,fusion_shape,299,443.94000000000005,378.2455085053378,65.69449149466226
TS0330C,rf,fusion_shape,309,433.94000000000005,375.7069567436206,58.23304325637946
TS0330C,rf,fusion_shape,319,423.94000000000005,368.26339990921156,55.6766000907885
TS0330C,rf,fusion_shape,329,413.94000000000005,361.5884308784219,52.351569121578166
TS0330C,rf,fusion_shape,339,403.94000000000005,351.8532194086892,52.086780591310855
TS0330C,rf,fusion_shape,349,393.94000000000005,334.8870053590188,59.05299464098124
TS0330C,rf,fusion_shape,359,383.94000000000005,324.0524090654735,59.88759093452654
TS0330C,rf,fusion_shape,369,373.94000000000005,318.4140472509591,55.52595274904098
TS0330C,rf,fusion_shape,379,363.94000000000005,311.96733919302613,51.97266080697392
TS0330C,rf,fusion_shape,389,353.94000000000005,284.83477678155714,69.10522321844292
TS0330C,rf,fusion_shape,399,343.94000000000005,270.9643981618716,72.97560183812845
TS0330C,rf,fusion_shape,409,333.94000000000005,273.62597667024284,60.31402332975722
TS0330C,rf,fusion_shape,419,323.94000000000005,252.37062044209824,71.56937955790181
TS0330C,rf,fusion_shape,429,313.94000000000005,241.84805362383378,72.09194637616628
TS0330C,rf,fusion_shape,439,303.94000000000005,240.797706894851,63.142293105149065
TS0330C,rf,fusion_shape,449,293.94000000000005,237.6863480647314,56.253651935268664
TS0330C,rf,fusion_shape,459,283.94000000000005,229.29426589797058,54.64573410202948
TS0330C,rf,fusion_shape,469,273.94000000000005,225.33480214579365,48.60519785420641
TS0330D,huber,temperature,153,543.01,509.1939856695156,33.81601433048439
TS0330D,huber,temperature,163,533.01,497.61617374655776,35.39382625344223
TS0330D,huber,temperature,173,523.01,502.4903931297022,20.519606870297764
TS0330D,huber,temperature,183,513.01,496.74947852901806,16.260521470981928
TS0330D,huber,temperature,193,503.01,491.07137820913863,11.938621790861362
TS0330D,huber,temperature,203,493.01,487.0428692965204,5.967130703479597
TS0330D,huber,temperature,213,483.01,480.6866782551619,2.323321744838097
TS0330D,huber,temperature,223,473.01,462.20566224972606,10.80433775027393
TS0330D,huber,temperature,233,463.01,461.0698425722389,1.9401574277611076
TS0330D,huber,temperature,243,453.01,454.9051906171337,1.8951906171337214
TS0330D,huber,temperature,253,443.01,438.9085774648327,4.1014225351672735
TS0330D,huber,temperature,263,433.01,438.78776495458965,5.7777649545896566
TS0330D,huber,temperature,273,423.01,420.13257806274964,2.8774219372503467
TS0330D,huber,temperature,283,413.01,399.18474401891854,13.825255981081455
TS0330D,huber,temperature,293,403.01,391.1673153203454,11.84268467965461
TS0330D,huber,temperature,303,393.01,366.36511294924355,26.644887050756438
TS0330D,huber,temperature,313,383.01,355.92907654808715,27.080923451912838
TS0330D,huber,temperature,323,373.01,334.85427645349347,38.15572354650652
TS0330D,huber,temperature,333,363.01,321.46260747558995,41.54739252441004
TS0330D,huber,temperature,343,353.01,312.5185962678384,40.49140373216159
TS0330D,huber,temperature,353,343.01,289.88271213671777,53.12728786328222
TS0330D,huber,temperature,363,333.01,286.55239928507353,46.45760071492646
TS0330D,huber,temperature,373,323.01,281.94031374129054,41.06968625870945
TS0330D,huber,temperature,383,313.01,274.13311019074376,38.87688980925623
TS0330D,huber,temperature,393,303.01,252.83746536844802,50.17253463155197
TS0330D,huber,temperature,403,293.01,247.84300742418802,45.166992575811975
TS0330D,huber,temperature,413,283.01,243.83090849504586,39.17909150495413
TS0330D,huber,temperature,423,273.01,229.8707741687857,43.139225831214304
TS0330D,huber,temperature,433,263.01,235.30299062895924,27.707009371040755
TS0330D,huber,temperature,443,253.01,238.83490402283016,14.175095977169832
TS0330D,huber,temperature,453,243.01,237.91281894774804,5.097181052251955
TS0330D,huber,temperature,463,233.01,227.43330513305526,5.5766948669447345
TS0330D,huber,pressure_absolute,153,543.01,405.0720731724831,137.9379268275169
TS0330D,huber,pressure_absolute,163,533.01,419.70989209708966,113.30010790291033
TS0330D,huber,pressure_absolute,173,523.01,423.71731582175465,99.29268417824534
TS0330D,huber,pressure_absolute,183,513.01,425.7808434461356,87.22915655386441
TS0330D,huber,pressure_absolute,193,503.01,417.9751436123255,85.0348563876745
TS0330D,huber,pressure_absolute,203,493.01,419.8228793367978,73.18712066320217
TS0330D,huber,pressure_absolute,213,483.01,417.6526765805284,65.35732341947158
TS0330D,huber,pressure_absolute,223,473.01,427.66626026712413,45.34373973287586
TS0330D,huber,pressure_absolute,233,463.01,412.2936395769621,50.716360423037884
TS0330D,huber,pressure_absolute,243,453.01,405.8302894420114,47.179710557988585
TS0330D,huber,pressure_absolute,253,443.01,399.86610367988163,43.14389632011836
TS0330D,huber,pressure_absolute,263,433.01,397.99760315327916,35.01239684672083
TS0330D,huber,pressure_absolute,273,423.01,368.5048437356396,54.50515626436038
TS0330D,huber,pressure_absolute,283,413.01,357.3366146026345,55.67338539736551
TS0330D,huber,pressure_absolute,293,403.01,351.3909863318743,51.61901366812572
TS0330D,huber,pressure_absolute,303,393.01,336.67573584263624,56.33426415736375
TS0330D,huber,pressure_absolute,313,383.01,343.36751349912646,39.64248650087353
TS0330D,huber,pressure_absolute,323,373.01,318.21277999295626,54.797220007043734
TS0330D,huber,pressure_absolute,333,363.01,324.59487087158465,38.415129128415344
TS0330D,huber,pressure_absolute,343,353.01,327.090623258146,25.919376741853966
TS0330D,huber,pressure_absolute,353,343.01,330.9851784223358,12.02482157766417
TS0330D,huber,pressure_absolute,363,333.01,327.7165434791172,5.293456520882785
TS0330D,huber,pressure_absolute,373,323.01,327.9375586801416,4.927558680141601
TS0330D,huber,pressure_absolute,383,313.01,298.6173760308128,14.392623969187184
TS0330D,huber,pressure_absolute,393,303.01,300.30887672610436,2.7011232738956323
TS0330D,huber,pressure_absolute,403,293.01,298.22509646144437,5.215096461444375
TS0330D,huber,pressure_absolute,413,283.01,292.57747405073883,9.567474050738838
TS0330D,huber,pressure_absolute,423,273.01,288.7846663262955,15.774666326295517
TS0330D,huber,pressure_absolute,433,263.01,349.2087019740505,86.1987019740505
TS0330D,huber,pressure_absolute,443,253.01,293.484491567215,40.47449156721501
TS0330D,huber,pressure_absolute,453,243.01,284.1684370074346,41.1584370074346
TS0330D,huber,pressure_absolute,463,233.01,288.96622106945784,55.956221069457854
TS0330D,huber,pressure_shape,153,543.01,470.5504379397957,72.45956206020429
TS0330D,huber,pressure_shape,163,533.01,463.6385957192497,69.37140428075031
TS0330D,huber,pressure_shape,173,523.01,447.8773068373338,75.13269316266621
TS0330D,huber,pressure_shape,183,513.01,468.3691687980303,44.64083120196972
TS0330D,huber,pressure_shape,193,503.01,503.9580252387203,0.9480252387203336
TS0330D,huber,pressure_shape,203,493.01,569.4983069548151,76.48830695481513
TS0330D,huber,pressure_shape,213,483.01,528.6856492532586,45.6756492532586
TS0330D,huber,pressure_shape,223,473.01,495.30593339530594,22.29593339530595
TS0330D,huber,pressure_shape,233,463.01,488.86636244457634,25.856362444576348
TS0330D,huber,pressure_shape,243,453.01,484.1657794923327,31.155779492332726
TS0330D,huber,pressure_shape,253,443.01,476.9961299551463,33.98612995514628
TS0330D,huber,pressure_shape,263,433.01,404.69280203161503,28.31719796838496
TS0330D,huber,pressure_shape,273,423.01,385.6707606684014,37.339239331598606
TS0330D,huber,pressure_shape,283,413.01,406.04693040201255,6.963069597987442
TS0330D,huber,pressure_shape,293,403.01,386.1986875204879,16.811312479512083
TS0330D,huber,pressure_shape,303,393.01,362.21779661017354,30.792203389826454
TS0330D,huber,pressure_shape,313,383.01,354.14996263673356,28.86003736326643
TS0330D,huber,pressure_shape,323,373.01,311.80819186252853,61.20180813747146
TS0330D,huber,pressure_shape,333,363.01,337.5025554032747,25.507444596725293
TS0330D,huber,pressure_shape,343,353.01,335.0813568665178,17.928643133482183
TS0330D,huber,pressure_shape,353,343.01,336.01388768649343,6.996112313506558
TS0330D,huber,pressure_shape,363,333.01,341.7715068202159,8.761506820215914
TS0330D,huber,pressure_shape,373,323.01,353.7719290089638,30.76192900896382
TS0330D,huber,pressure_shape,383,313.01,345.41153560111,32.40153560111003
TS0330D,huber,pressure_shape,393,303.01,331.4571469002538,28.447146900253813
TS0330D,huber,pressure_shape,403,293.01,312.6379913438341,19.627991343834083
TS0330D,huber,pressure_shape,413,283.01,306.781628809871,23.771628809871004
TS0330D,huber,pressure_shape,423,273.01,275.505952097129,2.4959520971290203
TS0330D,huber,pressure_shape,433,263.01,225.57315619036464,37.43684380963535
TS0330D,huber,pressure_shape,443,253.01,304.4000899864294,51.390089986429416
TS0330D,huber,pressure_shape,453,243.01,335.22258009339197,92.21258009339198
TS0330D,huber,pressure_shape,463,233.01,369.7020076662798,136.69200766627984
TS0330D,huber,fusion_absolute,153,543.01,518.7576821652315,24.25231783476852
TS0330D,huber,fusion_absolute,163,533.01,514.0945783589374,18.915421641062608
TS0330D,huber,fusion_absolute,173,523.01,517.3013345032758,5.708665496724166
TS0330D,huber,fusion_absolute,183,513.01,508.304962052513,4.7050379474869715
