heldout,seed,index,t_end_s,tau_true_s,tau_pred_s,abs_error_s,gate_mean,lag_weight_0s,lag_weight_2s,lag_weight_5s,lag_weight_10s,lag_weight_20s,lag_weight_30s,risk_60s,risk_120s,risk_180s,risk_300s,risk_450s
TS0330C,2027,15,299,443.94000000000005,415.8785400390625,28.061459960937555,0.5001375079154968,0.1666098237037658,0.166618213057518,0.1666322350502014,0.1666571944952011,0.1667125970125198,0.1667699217796325,0.0019432385452091,0.0024149438831955,0.0043081911280751,0.0296153929084539,0.7713889479637146
TS0330C,2027,16,309,433.94000000000005,407.228759765625,26.71124023437505,0.4996078908443451,0.1666097939014434,0.1666181832551956,0.1666321903467178,0.1666571646928787,0.1667126566171646,0.1667699962854385,0.0024929260835051,0.0031127638649195,0.0056735458783805,0.0385352075099945,0.808282196521759
TS0330C,2027,17,319,423.94000000000005,398.95709228515625,24.982907714843805,0.4990672767162323,0.1666097640991211,0.1666181534528732,0.1666321605443954,0.1666571348905563,0.1667126715183258,0.1667700856924057,0.0030281257349997,0.0037976978346705,0.0070900311693549,0.0494792237877845,0.840240478515625
TS0330C,2027,18,329,413.94000000000005,390.5807495117188,23.359250488281305,0.4985188841819763,0.1666097342967987,0.166618138551712,0.166632130742073,0.1666571050882339,0.1667127162218094,0.1667702049016952,0.0035854740999639,0.0045382296666502,0.0087429508566856,0.0636054649949073,0.8684207797050476
TS0330C,2027,19,339,403.94000000000005,381.8485412597656,22.09145874023443,0.4979588687419891,0.1666097342967987,0.1666181087493896,0.1666321158409118,0.1666570603847503,0.1667127162218094,0.1667702943086624,0.0041486625559628,0.0053348136134445,0.0106489220634102,0.0827737897634506,0.8935534954071045
TS0330C,2027,20,349,393.94000000000005,370.3204040527344,23.61959594726568,0.4974000751972198,0.1666097342967987,0.1666181087493896,0.1666320860385894,0.1666570007801056,0.1667127460241317,0.1667703688144683,0.0050452766008675,0.0066849431023001,0.0138762574642896,0.1145414859056472,0.919320583343506
TS0330C,2027,21,359,383.94000000000005,356.1289367675781,27.81106323242193,0.4968431293964386,0.1666097342967987,0.1666180938482284,0.1666320413351059,0.1666569709777832,0.1667127609252929,0.1667704433202743,0.0064294254407286,0.0088487016037106,0.0189275685697793,0.1631886214017868,0.9422259330749512
TS0330C,2027,22,369,373.94000000000005,338.9613647460937,34.978635253906305,0.4962914288043976,0.1666097342967987,0.1666180789470672,0.1666319966316223,0.1666569262742996,0.1667127460241317,0.1667705029249191,0.0086242314428091,0.0124164065346121,0.0269934572279453,0.2356669902801513,0.9614219665527344
TS0330C,2027,23,379,363.94000000000005,321.1940002441406,42.74599975585943,0.4957598745822906,0.1666097491979599,0.1666180938482284,0.1666319668292999,0.166656881570816,0.1667127460241317,0.1667705625295639,0.0117045072838664,0.0176257491111755,0.0384960137307643,0.3251204490661621,0.9752824306488036
TS0330C,2027,24,389,353.94000000000005,302.76922607421875,51.170773925781305,0.4952505826950073,0.1666097640991211,0.1666180789470672,0.1666319519281387,0.1666568219661712,0.1667127460241317,0.1667706668376922,0.0161488223820924,0.0253333635628223,0.0549409613013267,0.4308977723121643,0.985489010810852
TS0330C,2027,25,399,343.94000000000005,284.8446655273437,59.09533447265631,0.4947583377361297,0.1666097640991211,0.1666180789470672,0.1666319221258163,0.1666567623615265,0.1667127460241317,0.1667707413434982,0.022071624174714,0.0359942056238651,0.0768385380506515,0.5439375042915344,0.992248237133026
TS0330C,2027,26,409,333.94000000000005,271.620361328125,62.319638671875055,0.4942758679389953,0.1666097790002823,0.166618064045906,0.1666318923234939,0.1666567325592041,0.1667127609252929,0.166770800948143,0.0279720537364482,0.0468439646065235,0.0978259071707725,0.6297246217727661,0.9955437779426576
TS0330C,2027,27,419,323.94000000000005,262.638671875,61.301328125000055,0.493813693523407,0.1666097790002823,0.166618064045906,0.1666318476200103,0.1666566878557205,0.1667127609252929,0.1667708456516266,0.0330820456147193,0.0563479922711849,0.1154386773705482,0.6863617897033691,0.9970302581787108
TS0330C,2027,28,429,313.94000000000005,255.7282257080078,58.21177429199224,0.4933647513389587,0.1666097939014434,0.166618064045906,0.1666318327188491,0.1666566580533981,0.1667127460241317,0.1667708754539489,0.0377456843852996,0.0652509704232215,0.1317875385284423,0.7265468835830688,0.9978631138801576
TS0330C,2027,29,439,303.94000000000005,249.26551818847656,54.67448181152349,0.4929548799991607,0.1666098237037658,0.1666180938482284,0.1666318029165268,0.1666565984487533,0.1667127460241317,0.1667709350585937,0.0428300276398658,0.075147844851017,0.1495580673217773,0.7604373097419739,0.9984393119812012
TS0330C,2027,30,449,293.94000000000005,242.46612548828125,51.473874511718805,0.4925900399684906,0.1666098982095718,0.1666181087493896,0.1666318327188491,0.1666565686464309,0.1667127013206482,0.1667709201574325,0.0489831455051898,0.0872866436839103,0.170836716890335,0.7918175458908081,0.99888277053833
TS0330C,2027,31,459,283.94000000000005,238.5895233154297,45.35047668457037,0.4922546446323395,0.166609913110733,0.166618138551712,0.1666318327188491,0.1666565537452697,0.1667126715183258,0.1667709052562713,0.0528022721409797,0.094791330397129,0.183808296918869,0.8083598613739014,0.9990773797035216
TS0330C,2027,32,469,273.94000000000005,236.01242065429688,37.92757934570318,0.491921991109848,0.1666099429130554,0.166618138551712,0.1666318029165268,0.1666565239429474,0.166712686419487,0.1667709052562713,0.0551889725029468,0.0997663736343383,0.1923557072877884,0.8195301294326782,0.999198317527771
TS0330C,2028,0,149,593.94,528.2573852539062,65.6826147460938,0.5089754462242126,0.166676789522171,0.1666766554117202,0.1666740924119949,0.1666690409183502,0.1666575819253921,0.1666458398103714,7.169989657995757e-06,3.501449464238249e-05,0.0003677463682834,0.0010138780344277,0.0638930723071098
TS0330C,2028,1,159,583.94,525.8841552734375,58.05584472656256,0.5081592798233032,0.1666770726442337,0.1666769236326217,0.1666743010282516,0.1666691154241562,0.1666573584079742,0.1666452288627624,7.759696927678306e-06,3.662307426566258e-05,0.0003841790312435,0.0010159036610275,0.0666425973176956
TS0330C,2028,2,169,573.94,522.5657958984375,51.37420410156256,0.5072892904281616,0.1666775047779083,0.166677251458168,0.1666745394468307,0.1666691601276397,0.1666570156812667,0.1666445285081863,8.773738954914734e-06,3.9838858356233686e-05,0.0004120141093153,0.001042153686285,0.071358285844326
TS0330C,2028,3,179,563.94,517.9141235351562,46.025876464843805,0.506386935710907,0.1666779816150665,0.1666776686906814,0.1666747778654098,0.1666691899299621,0.1666566580533981,0.1666437685489654,1.078644891094882e-05,4.686924512498081e-05,0.0004685221647378,0.001129331649281,0.0795778259634971
TS0330C,2028,4,189,553.94,511.35833740234375,42.58166259765631,0.5054826736450195,0.1666784882545471,0.1666780561208725,0.1666750162839889,0.1666691750288009,0.1666562408208847,0.1666430085897445,1.4396653568837792e-05,5.953876825515181e-05,0.0005593669484369,0.0012991892872378,0.0930391401052475
TS0330C,2028,5,199,543.94,503.14263916015625,40.797360839843805,0.5046002864837646,0.1666790097951889,0.1666784435510635,0.1666752249002456,0.1666691452264785,0.1666558533906936,0.1666423231363296,2.146777114830911e-05,8.398134377785027e-05,0.000723463948816,0.0016265866579487,0.1143385544419288
TS0330C,2028,6,209,533.94,493.96240234375,39.977597656250055,0.5037584900856018,0.1666794717311859,0.1666788160800933,0.1666754186153412,0.166669100522995,0.1666554808616638,0.1666417121887207,3.478844155324623e-05,0.0001283575402339,0.0009963799966499,0.002184820594266,0.1451933830976486
TS0330C,2028,7,219,523.94,484.146240234375,39.793759765625055,0.5029638409614563,0.1666799038648605,0.1666791439056396,0.1666755825281143,0.1666690409183502,0.1666551381349563,0.1666411906480789,6.212863081600517e-05,0.0002158320567104,0.0014785708626732,0.0031846966594457,0.189585193991661
TS0330C,2028,8,229,513.94,474.1488037109375,39.79119628906256,0.5022383332252502,0.1666802763938903,0.1666793972253799,0.1666757017374038,0.1666689664125442,0.1666548699140548,0.1666407734155655,0.0001166722140624,0.0003764277789741,0.0022335220128297,0.0048416312783956,0.2487352788448333
TS0330C,2028,9,239,503.94000000000005,464.6719970703125,39.26800292968756,0.5015866756439209,0.1666806042194366,0.1666796207427978,0.166675791144371,0.1666689068078994,0.1666546165943145,0.1666404455900192,0.0002191691892221,0.0006503059412352,0.0033145442139357,0.0074295899830758,0.3198010623455047
TS0330C,2028,10,249,493.94000000000005,455.47412109375,38.465878906250055,0.5010185241699219,0.1666808575391769,0.1666798293590545,0.1666758805513382,0.1666688770055771,0.1666544079780578,0.1666401177644729,0.0003964076458942,0.0010857131564989,0.004745865240693,0.0111495899036526,0.3974960744380951
TS0330C,2028,11,259,483.94000000000005,446.3187561035156,37.62124389648443,0.5005310773849487,0.1666810810565948,0.1666800081729889,0.1666759848594665,0.1666688472032547,0.1666542589664459,0.1666398048400879,0.0006738578667864,0.0017186977202072,0.0064689740538597,0.0161368884146213,0.4772678017616272
TS0330C,2028,12,269,473.94000000000005,437.1546936035156,36.78530639648443,0.5001301765441895,0.1666813492774963,0.1666801869869232,0.1666761040687561,0.1666688770055771,0.1666540801525116,0.1666394025087356,0.0010381904430687,0.0024728674907237,0.0080605391412973,0.0220325458794832,0.553492546081543
TS0330C,2028,13,279,463.94000000000005,428.028076171875,35.911923828125055,0.4998113512992859,0.1666816771030426,0.1666804403066635,0.1666762828826904,0.1666688919067382,0.1666538566350937,0.1666388511657714,0.0014780549099668,0.0033124536275863,0.0094746863469481,0.0288847610354423,0.6224395036697388
TS0330C,2028,14,289,453.94000000000005,418.7274169921875,35.212583007812555,0.4995704293251037,0.1666820794343948,0.1666807830333709,0.1666765064001083,0.166668951511383,0.166653573513031,0.1666381210088729,0.0019717658869922,0.004203813150525,0.0106995422393083,0.0369738191366195,0.6838524341583252
TS0330C,2028,15,299,443.94000000000005,409.17864990234375,34.761350097656305,0.4994048178195953,0.166682556271553,0.1666812002658844,0.1666768044233322,0.1666690409183502,0.1666531860828399,0.1666371822357177,0.0024023291189223,0.0049178767949342,0.011297863908112,0.0464145205914974,0.7372254133224487
TS0330C,2028,16,309,433.94000000000005,399.399658203125,34.540341796875055,0.4993066489696502,0.1666831970214843,0.1666817367076873,0.166677176952362,0.1666691601276397,0.1666527390480041,0.1666360050439834,0.0027104327455163,0.0053440309129655,0.0112368548288941,0.0574011802673339,0.7834563851356506
TS0330C,2028,17,319,423.94000000000005,387.76605224609375,36.17394775390631,0.4992611408233642,0.166683942079544,0.1666823774576187,0.166677638888359,0.1666692793369293,0.1666521281003952,0.1666346490383148,0.002984439022839,0.0056872931309044,0.0110054612159729,0.0733115896582603,0.8307286500930786
TS0330C,2028,18,329,413.94000000000005,374.2038879394531,39.73611206054693,0.4992621541023254,0.1666848063468933,0.166683092713356,0.1666781455278396,0.1666693985462188,0.1666514724493026,0.1666330993175506,0.003297078423202,0.006114101037383,0.0109559530392289,0.096635602414608,0.8778069019317627
TS0330C,2028,19,339,403.94000000000005,361.11224365234375,42.82775634765631,0.4993090033531189,0.1666857153177261,0.1666838824748993,0.1666786819696426,0.166669562458992,0.1666507273912429,0.1666314303874969,0.0035170696210116,0.0064436481334269,0.010938904248178,0.1254512965679168,0.9155596494674684
TS0330C,2028,20,349,393.94000000000005,350.00054931640625,43.939450683593805,0.499385803937912,0.1666867285966873,0.1666847318410873,0.1666792929172516,0.1666696667671203,0.1666499078273773,0.1666296422481537,0.0036092074587941,0.0066206022165715,0.0108309360221028,0.157637134194374,0.9411766529083252
TS0330C,2028,21,359,383.94000000000005,340.1093444824219,43.83065551757818,0.4994911551475525,0.1666877716779709,0.1666856259107589,0.1666798889636993,0.1666698157787323,0.1666490584611892,0.1666278690099716,0.0036275999154895,0.006736644078046,0.010820765979588,0.1946572959423065,0.959318220615387
TS0330C,2028,22,369,373.94000000000005,330.1636047363281,43.77639526367193,0.4996179342269897,0.1666888296604156,0.1666865199804306,0.1666804850101471,0.1666699051856994,0.16664819419384,0.1666260808706283,0.0038092383183538,0.0071252482011914,0.0112812686711549,0.2423607558012008,0.973663866519928
TS0330C,2028,23,379,363.94000000000005,321.5700378417969,42.36996215820318,0.4997574985027313,0.166689857840538,0.1666874140501022,0.166681095957756,0.1666700094938278,0.1666473746299743,0.1666242629289627,0.0038987949956208,0.0073303547687828,0.0115516418591141,0.2943889498710632,0.983145833015442
TS0330C,2028,24,389,353.94000000000005,312.7564392089844,41.18356079101568,0.4999042153358459,0.1666909009218216,0.1666882932186126,0.166681706905365,0.1666701585054397,0.1666465103626251,0.1666224300861358,0.0039335153996944,0.0074428766965866,0.011777089908719,0.3597323596477508,0.990117073059082
TS0330C,2028,25,399,343.94000000000005,302.7370910644531,41.20290893554693,0.5000545978546143,0.1666919440031051,0.1666891872882843,0.1666822582483291,0.1666702330112457,0.1666455864906311,0.1666207909584045,0.0042262929491698,0.0080448342487216,0.0127430073916912,0.4474120736122131,0.9950583577156068
TS0330C,2028,26,409,333.94000000000005,293.0050048828125,40.93499511718756,0.5002111792564392,0.1666928678750991,0.1666899621486663,0.1666827350854873,0.1666701585054397,0.1666448414325714,0.1666193902492523,0.0047791749238967,0.0092036519199609,0.0146142207086086,0.5436499118804932,0.997661292552948
TS0330C,2028,27,419,323.94000000000005,285.7597045898437,38.18029541015631,0.5003722310066223,0.16669362783432,0.1666906028985977,0.1666831523180008,0.1666702777147293,0.166644275188446,0.1666180789470672,0.0052678156644105,0.0103019177913665,0.0165540594607591,0.6206963658332825,0.9986974000930786
TS0330C,2028,28,429,313.94000000000005,279.6076965332031,34.33230346679693,0.5005354285240173,0.1666943877935409,0.1666912734508514,0.1666836440563202,0.1666703820228576,0.1666436493396759,0.1666166335344314,0.0057603898458182,0.0115540763363242,0.0189190227538347,0.6835106015205383,0.9991961717605592
TS0330C,2028,29,439,303.94000000000005,272.9486083984375,30.991391601562555,0.5006883144378662,0.1666951924562454,0.1666919887065887,0.1666841357946396,0.1666705161333084,0.1666429042816162,0.1666152626276016,0.0065479357726871,0.0136738577857613,0.0229896120727062,0.7430174350738525,0.9994845986366272
TS0330C,2028,30,449,293.94000000000005,264.6689147949219,29.27108520507818,0.5008249282836914,0.1666959971189499,0.1666926443576812,0.1666845381259918,0.1666705757379531,0.166642352938652,0.1666138768196106,0.008227271027863,0.0179551262408494,0.0311379879713058,0.8047336339950562,0.9996771216392516
TS0330C,2028,31,459,283.94000000000005,259.0932006835937,24.846799316406305,0.5009538531303406,0.1666967123746872,0.1666932702064514,0.1666850000619888,0.1666706949472427,0.1666416972875595,0.1666126251220703,0.0095810163766145,0.0215935967862606,0.0384732857346534,0.8387197852134705,0.9997537732124328
TS0330C,2028,32,469,273.94000000000005,252.6690673828125,21.270932617187555,0.5010824799537659,0.1666974872350692,0.1666939258575439,0.1666853874921798,0.1666706502437591,0.1666410267353058,0.1666114777326584,0.0117849772796034,0.0272265058010816,0.0498685985803604,0.8697478771209717,0.999799907207489
TS0330D,2026,0,153,543.01,561.6423950195312,18.63239501953126,0.489614874124527,0.166668951511383,0.1666665971279144,0.1666649132966995,0.1666638702154159,0.166666641831398,0.1666689962148666,9.745536954142152e-05,0.0002549535711295,0.0011021456448361,0.0017152497312054,0.0038247243501245
TS0330D,2026,1,163,533.01,559.4456787109375,26.43567871093751,0.4911697506904602,0.1666689217090606,0.1666665524244308,0.1666648834943771,0.1666638702154159,0.1666666567325592,0.1666691154241562,8.536770474165678e-05,0.0002271778066642,0.0009689307771623,0.0015011164359748,0.0037397569976747
TS0330D,2026,2,173,523.01,555.9402465820312,32.93024658203126,0.4928622841835022,0.1666688621044159,0.166666492819786,0.1666648238897323,0.1666638404130935,0.1666667312383651,0.1666692644357681,7.763595203869045e-05,0.0002087022585328,0.0008668626542203,0.0013311371440067,0.0038970983587205
TS0330D,2026,3,183,513.01,550.51806640625,37.50806640625001,0.4946658313274383,0.1666687577962875,0.1666663736104965,0.1666647642850875,0.1666638255119323,0.1666668206453323,0.1666694432497024,7.566966814920306e-05,0.0002031501207966,0.0008013658807612,0.0012158354511484,0.0045158793218433
