heldout,seed,index,t_end_s,tau_true_s,tau_pred_s,abs_error_s,reliability,lag_max_weight,lag_entropy_norm,lag_weight_0s,lag_weight_2s,lag_weight_5s,lag_weight_10s,lag_weight_20s,lag_weight_30s
TS0330C,2028,26,409,333.94000000000005,287.5436096191406,46.39639038085943,0.5117579102516174,0.1734145134687423,0.99916011252716,0.1719841510057449,0.1730481833219528,0.1734145134687423,0.171649619936943,0.1611552387475967,0.1487483084201812
TS0330C,2028,27,419,323.94000000000005,280.91729736328125,43.022702636718805,0.5116138458251953,0.1706198453903198,0.999676733284164,0.1691449135541916,0.170116975903511,0.1706198453903198,0.1704743802547454,0.1647284179925918,0.1549154967069625
TS0330C,2028,28,429,313.94000000000005,274.27227783203125,39.667722167968805,0.5110466480255127,0.1734092533588409,0.9996567071608082,0.1734092533588409,0.1719611138105392,0.1698516905307769,0.166712149977684,0.1604102402925491,0.1576555520296096
TS0330C,2028,29,439,303.94000000000005,266.9279479980469,37.01205200195318,0.511160135269165,0.1934732347726822,0.9949817716667132,0.1934732347726822,0.1877782344818115,0.178399845957756,0.1638721823692321,0.1415724903345108,0.1349039375782013
TS0330C,2028,30,449,293.94000000000005,261.1939697265625,32.746030273437555,0.5108786821365356,0.2024824917316436,0.9889858438828156,0.2024824917316436,0.1960891634225845,0.1854036301374435,0.1677032709121704,0.1338627487421035,0.1144587025046348
TS0330C,2028,31,459,283.94000000000005,258.3201904296875,25.619809570312555,0.5106822848320007,0.2031102627515792,0.9867851658687236,0.2031102627515792,0.1974506378173828,0.187442734837532,0.1704286783933639,0.1363221108913421,0.1052456721663475
TS0330C,2028,32,469,273.94000000000005,255.60926818847656,18.33073181152349,0.5109794735908508,0.1983121782541275,0.9897161653315772,0.1983121782541275,0.1937409788370132,0.1852230578660965,0.1705010831356048,0.1406656354665756,0.11155716329813
TS0330D,2026,0,153,543.01,540.8643188476562,2.145681152343741,0.4651996195316314,0.174006775021553,0.9990712258135274,0.1728267520666122,0.1733889579772949,0.174006775021553,0.1728011518716812,0.1569124907255172,0.1500638723373413
TS0330D,2026,1,163,533.01,530.84619140625,2.163808593749991,0.4664570689201355,0.1718248575925827,0.9994306315223922,0.1710335314273834,0.1712625920772552,0.1718248575925827,0.1708984225988388,0.1638094782829284,0.1511711180210113
TS0330D,2026,2,173,523.01,522.1316528320312,0.8783471679687409,0.4661412537097931,0.1696649938821792,0.9998473877905022,0.1696649938821792,0.1694439202547073,0.1694231480360031,0.1684052050113678,0.1638037711381912,0.159259021282196
TS0330D,2026,3,183,513.01,509.9210510253906,3.088948974609366,0.4687166213989258,0.1724777966737747,0.9995537156692638,0.1724777966737747,0.1718789935111999,0.1711676865816116,0.1687871366739273,0.1611592173576355,0.154529184103012
TS0330D,2026,4,193,503.01,486.8245544433594,16.185445556640616,0.471202552318573,0.1733110845088958,0.999500689688152,0.1733110845088958,0.1725628972053527,0.171316310763359,0.1679804027080536,0.1606869995594024,0.1541422754526138
TS0330D,2026,5,203,493.01,473.1785278320313,19.83147216796874,0.4732222259044647,0.174730122089386,0.9991965720474224,0.174730122089386,0.1736717820167541,0.1723686307668686,0.1692432016134262,0.1597930788993835,0.1501932293176651
TS0330D,2026,6,213,483.01,457.3564453125,25.65355468749999,0.4750324785709381,0.177471712231636,0.9989721597082886,0.177471712231636,0.1758543252944946,0.17172472178936,0.1673112362623214,0.1587164103984832,0.1489216089248657
TS0330D,2026,7,223,473.01,452.58111572265625,20.42888427734374,0.4684541225433349,0.1698376089334488,0.9998010150065186,0.1698376089334488,0.169726938009262,0.1697992980480194,0.1688358336687088,0.163834661245346,0.157965674996376
TS0330D,2026,8,233,463.01,441.484375,21.52562499999999,0.4757615625858307,0.1722761243581771,0.9996395419122176,0.1722761243581771,0.1714651882648468,0.1705023348331451,0.1681580543518066,0.1617897897958755,0.1558085232973098
TS0330D,2026,9,243,453.01,422.9616394042969,30.04836059570312,0.4806678593158722,0.1747152805328369,0.9993880510607718,0.1747152805328369,0.1733285188674926,0.1714558750391006,0.1676560640335083,0.1594788879156112,0.1533654332160949
TS0330D,2026,10,253,443.01,409.38525390625,33.62474609374999,0.4812459647655487,0.1739727705717086,0.9994462000036722,0.1739727705717086,0.1728595495223999,0.1713466346263885,0.1680008471012115,0.1601690053939819,0.1536512374877929
TS0330D,2026,11,263,433.01,393.9614562988281,39.048543701171866,0.4772235155105591,0.1733346730470657,0.9995175222768864,0.1733346730470657,0.1723704189062118,0.1710750162601471,0.1682386100292205,0.16047103703022,0.1545102596282959
TS0330D,2026,12,273,423.01,373.7465515136719,49.26344848632812,0.4731475114822387,0.1732315272092819,0.9994742764955532,0.1732315272092819,0.1725042015314102,0.1714540868997573,0.1686024367809295,0.1605249792337417,0.1536827236413955
TS0330D,2026,13,283,413.01,366.7448425292969,46.26515747070312,0.4810879230499267,0.1736996471881866,0.9993719503237216,0.1736996471881866,0.17293082177639,0.1718300431966781,0.168925330042839,0.1604617089033126,0.1521523892879486
TS0330D,2026,14,293,403.01,359.1971435546875,43.81285644531249,0.4893645644187927,0.1735086739063263,0.9994710829609316,0.1735086739063263,0.1724932193756103,0.1711572408676147,0.1683777868747711,0.161101683974266,0.1533613801002502
TS0330D,2026,15,303,393.01,322.2384033203125,70.77159667968749,0.4822139739990234,0.1705084145069122,0.9997835170980716,0.1705084145069122,0.1701399385929107,0.1697142571210861,0.1683112829923629,0.1635900735855102,0.1577359735965728
TS0330D,2026,16,313,383.01,298.2804260253906,84.72957397460937,0.4804373979568481,0.1686487644910812,0.9999255628567584,0.1686487644910812,0.1685286164283752,0.1685234010219574,0.1680447906255722,0.1649079769849777,0.1613463759422302
TS0330D,2026,17,323,373.01,283.58111572265625,89.42888427734374,0.4862900376319885,0.1676245927810669,0.9999826472881184,0.1676245927810669,0.1674895584583282,0.1675442457199096,0.1673935949802398,0.1659004837274551,0.1640475392341613
TS0330D,2026,18,333,363.01,259.47186279296875,103.53813720703124,0.4799104928970337,0.1675728559494018,0.9999940242552074,0.1656729727983474,0.1658220440149307,0.1663214415311813,0.1670816391706466,0.1675728559494018,0.1675289571285247
TS0330D,2026,19,343,353.01,264.56640625,88.44359374999999,0.4929115772247314,0.1682160645723343,0.9999867057383665,0.1682160645723343,0.1677254736423492,0.1670999526977539,0.1660736948251724,0.1647820770740509,0.1661027520895004
TS0330D,2026,20,353,343.01,247.5181884765625,95.49181152343748,0.4908886253833771,0.1671811789274215,0.999999080685025,0.1663818061351776,0.1664403229951858,0.1666224896907806,0.1669530272483825,0.1664211302995681,0.1671811789274215
TS0330D,2026,21,363,333.01,246.01531982421875,86.99468017578124,0.494491308927536,0.1694083511829376,0.9999529074969552,0.1639013290405273,0.1645402759313583,0.1655294299125671,0.1673671156167984,0.1692535281181335,0.1694083511829376
TS0330D,2026,22,373,323.01,247.19956970214844,75.81043029785155,0.4977888464927673,0.1777756661176681,0.999511534399471,0.1587902009487152,0.1603455692529678,0.1625440567731857,0.166731059551239,0.1738134026527404,0.1777756661176681
TS0330D,2026,23,383,313.01,273.5365295410156,39.473470458984366,0.5085375308990479,0.2125756591558456,0.993297847473568,0.1397528052330017,0.1441467255353927,0.1508209556341171,0.1632686406373977,0.1894352734088897,0.2125756591558456
TS0330D,2026,24,393,303.01,232.201416015625,70.80858398437499,0.505953848361969,0.2021657228469848,0.9961816757687824,0.1464714258909225,0.150081068277359,0.1550046056509018,0.1637656539678573,0.182511568069458,0.2021657228469848
TS0330D,2026,25,403,293.01,212.96832275390625,80.04167724609374,0.5040719509124756,0.1951862424612045,0.9974028035696908,0.1489311456680297,0.1526989191770553,0.1576133370399475,0.1657320857048034,0.1798382699489593,0.1951862424612045
TS0330D,2026,26,413,283.01,216.51266479492188,66.49733520507812,0.5084975957870483,0.1925890296697616,0.9976990039058378,0.1487929224967956,0.1533568054437637,0.1588851064443588,0.1669225096702575,0.1794537007808685,0.1925890296697616
TS0330D,2026,27,423,273.01,191.64321899414065,81.36678100585937,0.502433180809021,0.1818374991416931,0.9990455444726124,0.1538480520248413,0.1578714102506637,0.1623630076646804,0.1685700118541717,0.1755100935697555,0.1818374991416931
TS0330D,2026,28,433,263.01,190.1114654541016,72.89853454589843,0.5033513903617859,0.1949399560689926,0.9964321686406588,0.1949399560689926,0.1881721466779709,0.1685323119163513,0.1505742520093917,0.1478267759084701,0.149954542517662
TS0330D,2026,29,443,253.01,197.4560394287109,55.55396057128905,0.50111985206604,0.1935057044029235,0.9907434855001412,0.1799434125423431,0.187140017747879,0.1935057044029235,0.1891237497329712,0.1270162314176559,0.1232707872986793
TS0330D,2026,30,453,243.01,198.71002197265625,44.29997802734374,0.5020343661308289,0.1927786916494369,0.9941181201475026,0.1636067181825637,0.1707141548395156,0.1796261370182037,0.1927786916494369,0.174984261393547,0.1182900294661521
TS0330D,2026,31,463,233.01,197.55398559570312,35.456014404296866,0.5053451657295227,0.1960660219192505,0.9975320086579202,0.1471654623746872,0.1534835994243621,0.1611546874046325,0.1736176908016204,0.1960660219192505,0.1685124635696411
TS0330D,2027,0,153,543.01,521.7125244140625,21.29747558593749,0.4355501234531402,0.212188184261322,0.994234351501332,0.1440721899271011,0.1471913605928421,0.1513706594705581,0.1601993143558502,0.1849782764911651,0.212188184261322
TS0330D,2027,1,163,533.01,512.0070190429688,21.00298095703124,0.4370820522308349,0.2136917263269424,0.9943786593470424,0.1465371996164322,0.1482318639755249,0.1510071456432342,0.1584373116493225,0.1820947378873825,0.2136917263269424
TS0330D,2027,2,173,523.01,499.8919067382813,23.11809326171874,0.4371736943721771,0.1756414771080017,0.99976475508217,0.1604194790124893,0.1627855896949768,0.1653428971767425,0.1669468134641647,0.1688637882471084,0.1756414771080017
TS0330D,2027,3,183,513.01,488.8613586425781,24.148641357421862,0.4394917488098144,0.1735512167215347,0.9997980875997824,0.1599757969379425,0.1625766158103943,0.1658751219511032,0.1690404862165451,0.1689807623624801,0.1735512167215347
TS0330D,2027,4,193,503.01,479.8192138671875,23.19078613281249,0.442992091178894,0.1800358295440673,0.9995148609980352,0.159189760684967,0.1610207259654998,0.163166806101799,0.1661606132984161,0.1704262495040893,0.1800358295440673
TS0330D,2027,5,203,493.01,468.2436218261719,24.76637817382812,0.4448421895503998,0.1793118715286255,0.9994422080853952,0.1585365533828735,0.1601191163063049,0.1623352468013763,0.1661063879728317,0.1735908687114715,0.1793118715286255
TS0330D,2027,6,213,483.01,457.174560546875,25.83543945312499,0.4469677209854126,0.1800610870122909,0.9994367524637502,0.1591180711984634,0.1603131890296936,0.1621227115392685,0.1653362512588501,0.1730487048625946,0.1800610870122909
TS0330D,2027,7,223,473.01,431.9572448730469,41.05275512695312,0.4458752572536468,0.1813170760869979,0.9972497800357424,0.1813170760869979,0.1803597509860992,0.1776807308197021,0.1709310710430145,0.1520382761955261,0.1376730650663375
TS0330D,2027,8,233,463.01,425.4181518554688,37.59184814453124,0.4491442143917084,0.1811864227056503,0.995271318805732,0.1806197315454483,0.181152269244194,0.1811864227056503,0.1779060512781143,0.1546832770109176,0.1244523376226425
TS0330D,2027,9,243,453.01,418.9857482910156,34.024251708984366,0.4523418545722961,0.1782905459403991,0.9985478853274238,0.165389209985733,0.1684602499008178,0.1735953688621521,0.1782905459403991,0.1724363416433334,0.1418282091617584
TS0330D,2027,10,253,443.01,403.3359069824219,39.67409301757812,0.454078733921051,0.1822099238634109,0.9966907118810604,0.1822099238634109,0.1805223673582077,0.1778235137462616,0.1717786937952041,0.1554585844278335,0.1322068572044372
TS0330D,2027,11,263,433.01,382.3522338867188,50.65776611328124,0.4549045860767364,0.1962747424840927,0.9898854226665184,0.1962747424840927,0.1924275606870651,0.186000645160675,0.1728239208459854,0.141435369849205,0.1110377684235572
TS0330D,2027,12,273,423.01,363.5250244140625,59.48497558593749,0.4557466506958008,0.2020900249481201,0.98677199253841,0.2020900249481201,0.1966768205165863,0.1880098432302475,0.1719103008508682,0.1368044763803482,0.1045085415244102
TS0330D,2027,13,283,413.01,356.2947692871094,56.715230712890616,0.4588418900966644,0.2040548473596573,0.9858554481020302,0.2040548473596573,0.1979734897613525,0.1885380446910858,0.1713181436061859,0.1348519623279571,0.1032635122537612
TS0330D,2027,14,293,403.01,352.94940185546875,50.06059814453124,0.4623958468437195,0.1776707917451858,0.9983427007279904,0.1776707917451858,0.1767142862081527,0.1751131862401962,0.1707115024328231,0.156716451048851,0.1430737823247909
TS0330D,2027,15,303,393.01,324.1008605957031,68.90913940429687,0.4619213342666626,0.2007444947957992,0.9905037042756412,0.2007444947957992,0.1933306902647018,0.1832858473062515,0.1674842834472656,0.138477548956871,0.1166770905256271
TS0330D,2027,16,313,383.01,305.1683959960937,77.84160400390624,0.4627686440944671,0.1927878111600875,0.9951019284068484,0.1927878111600875,0.1861344426870346,0.1780914068222046,0.1657797843217849,0.1453921943902969,0.131814420223236
TS0330D,2027,17,323,373.01,296.04766845703125,76.96233154296874,0.4654227197170257,0.1879189312458038,0.9973274893781996,0.1879189312458038,0.181222066283226,0.1739677339792251,0.1641441583633422,0.1504852473735809,0.1422618776559829
TS0330D,2027,18,333,363.01,272.59918212890625,90.41081787109374,0.4648216366767883,0.1784442067146301,0.9993292367981584,0.1784442067146301,0.1737672686576843,0.16956527531147,0.1645467281341552,0.1584263145923614,0.1552502214908599
TS0330D,2027,19,343,353.01,274.4748229980469,78.53517700195312,0.4691942632198334,0.1919053494930267,0.9939155302949492,0.1919053494930267,0.1868674010038375,0.1815028637647628,0.1706433743238449,0.1433763355016708,0.1257047206163406
TS0330D,2027,20,353,343.01,257.88104248046875,85.12895751953124,0.4693633317947387,0.1742356568574905,0.9994627664645214,0.1742356568574905,0.1717140078544616,0.1700594276189804,0.1683573573827743,0.163381814956665,0.1522517800331115
TS0330D,2027,21,363,333.01,252.12564086914065,80.88435913085937,0.4710136353969574,0.1690307110548019,0.9999406656142394,0.1690307110548019,0.167452722787857,0.1668496876955032,0.1669883280992508,0.1681701987981796,0.1615083813667297
TS0330D,2027,22,373,323.01,245.61911010742188,77.39088989257812,0.4725251197814941,0.1745149493217468,0.9998213072577596,0.16348497569561,0.1631069481372833,0.1636303514242172,0.1651746481657028,0.1700881421566009,0.1745149493217468
TS0330D,2027,23,383,313.01,269.4070129394531,43.60298706054687,0.4763275384902954,0.1842071563005447,0.9981995239257916,0.1513091027736663,0.1533377915620803,0.1585596799850464,0.1689081937074661,0.1836781203746795,0.1842071563005447
TS0330D,2027,24,393,303.01,240.6754302978516,62.33456970214843,0.4758674204349518,0.1978599280118942,0.997696941414728,0.1544413864612579,0.1550645977258682,0.1572326123714447,0.1615941971540451,0.173807293176651,0.1978599280118942
TS0330D,2027,25,403,293.01,224.2610321044922,68.7489678955078,0.4755811095237732,0.1806824505329132,0.9995006231561808,0.1612770855426788,0.1611052602529525,0.1618686318397522,0.1642328798770904,0.1708336174488067,0.1806824505329132
TS0330D,2027,26,413,283.01,227.93511962890625,55.07488037109374,0.4774986803531647,0.1769174486398697,0.999721775428722,0.1613264679908752,0.1619217693805694,0.1639914810657501,0.1671262830495834,0.1687165647745132,0.1769174486398697
TS0330D,2027,27,423,273.01,205.11331176757807,67.89668823242187,0.4757671952247619,0.1685006767511367,0.9999891008893328,0.1675403863191604,0.1665810197591781,0.1659208685159683,0.1655215620994568,0.1659354716539383,0.1685006767511367
TS0330D,2027,28,433,263.01,201.17266845703125,61.83733154296874,0.4765036702156067,0.2072774171829223,0.991058248256276,0.2072774171829223,0.1943216621875763,0.1781833320856094,0.1602409034967422,0.1304959505796432,0.1294807642698288
TS0330D,2027,29,443,253.01,197.3569793701172,55.6530206298828,0.4767844676971435,0.2262483239173889,0.975720167192857,0.2262483239173889,0.2115573137998581,0.1908494383096695,0.1604429185390472,0.1139496639370918,0.0969523042440414
TS0330D,2027,30,453,243.01,199.6863555908203,43.32364440917968,0.4779248535633087,0.2281166613101959,0.9698955592350104,0.2281166613101959,0.2143711298704147,0.1946515291929245,0.1648013591766357,0.1165878847241401,0.0814713537693023
